image_file,true_category,true_color,notes
item_001.jpg,上衣,浅青色,浅青色上衣
item_002.jpg,上衣,灰色,灰色上衣
item_003.jpg,上衣,白色,白色上衣
item_004.jpg,上衣,白色,白色上衣
item_005.jpg,上衣,黑色,黑色上衣
item_006.jpg,上衣,黑色,黑色上衣
item_007.jpg,上衣,雾霾蓝,雾霾蓝上衣
item_008.jpg,上衣,灰粉,灰粉色上衣
item_009.jpg,上衣,白色,白色上衣
item_010.jpg,上衣,粉色,粉色上衣
item_011.jpg,外套,米黄色,米黄色外套
item_012.jpg,外套,黑色,黑色外套
item_013.jpg,外套,浅蓝色,浅蓝色外套
item_014.jpg,外套,红色,红色外套
item_015.jpg,外套,米黄色,米黄色外套
item_016.jpg,外套,黑色,黑色外套
item_017.jpg,外套,米白色,米白色外套
item_018.jpg,外套,米白色,米白色外套
item_019.jpg,裙子,灰色,灰色裙子
item_020.jpg,裙子,黑色,黑色裙子
item_021.jpg,裙子,浅金色,浅金色裙子
item_022.jpg,裙子,灰色,灰色裙子
item_023.jpg,裙子,白色,白色裙子
item_024.jpg,连衣裙,香槟色,香槟色连衣裙
item_025.jpg,连衣裙,浅绿色,浅绿色连衣裙
item_026.jpg,连衣裙,深蓝色,深蓝色连衣裙
item_027.jpg,连衣裙,黑色,黑色连衣裙
item_028.jpg,连衣裙,藏蓝色,藏蓝色连衣裙
item_029.jpg,裤子,灰色,灰色裤子
item_030.jpg,裤子,棕色,棕色裤子
item_031.jpg,裤子,粉色,粉色裤子
item_032.jpg,裤子,黑色,黑色裤子
item_033.jpg,裤子,灰色,灰色裤子
item_034.jpg,裤子,白色,白色裤子
item_035.jpg,裤子,蓝色,蓝色裤子
item_036.jpg,裤子,藏蓝色,藏蓝色裤子
item_037.jpg,裤子,牛仔蓝,牛仔蓝裤子
item_038.jpg,裤子,棕色,棕色裤子
item_039.jpg,鞋,黑色,黑色鞋子
item_040.jpg,鞋,银色,银色鞋子
item_041.jpg,鞋,白色,白色鞋子
item_042.jpg,鞋,粉色,粉色鞋子
item_043.jpg,鞋,蓝色,蓝色鞋子
item_044.jpg,鞋,白色,白色鞋子
item_045.jpg,鞋,黑色,黑色鞋子
item_046.jpg,鞋,驼色,驼色鞋子
item_047.jpg,包,白色,白色包
item_048.jpg,包,粉色,粉色包
item_049.jpg,包,蓝色,蓝色包
item_050.jpg,包,白色,白色包
